host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count_shared_rooms,reviews_per_month
2015-03-28,within an hour,0.99,0.99,f,t,t,-23.00989,-43.36142,Entire home/apt,4,1.0,1.0,2.0,313.0,1,365,t,4,22,42,281,1,5.0,5.0,4.0,5.0,5.0,5.0,5.0,t,0,1.0
2015-10-04,,,,f,t,t,-22.96606,-43.1759,Entire home/apt,3,1.0,1.0,1.0,100.0,2,90,t,0,0,6,6,83,4.88,4.95,4.95,4.98,4.96,4.94,4.83,f,0,1.04
2014-03-31,,,1.0,f,t,f,-22.93426,-43.24605,Private room,1,1.0,1.0,2.0,62.0,1,11,t,0,0,0,263,1,5.0,2.0,5.0,5.0,5.0,4.0,3.0,t,0,0.18
2020-12-28,within an hour,1.0,1.0,t,t,t,-22.99813,-43.23815,Entire home/apt,3,1.0,,1.0,189.0,1,31,t,21,50,61,333,23,5.0,5.0,5.0,5.0,5.0,4.96,5.0,t,0,3.81
2021-07-22,within a day,0.5,0.0,f,t,t,-23.02796,-43.47957,Entire home/apt,4,1.0,2.0,2.0,430.0,4,7,t,27,57,79,354,0,,,,,,,,f,0,
2015-07-31,within an hour,0.99,0.98,f,t,t,-22.95014,-43.18563,Entire home/apt,3,1.0,1.0,2.0,295.0,1,365,t,20,45,52,107,33,4.91,4.88,4.91,4.91,4.88,4.88,4.67,t,0,2.85
2019-02-13,within an hour,1.0,1.0,f,t,f,-22.95549,-43.19274,Entire home/apt,4,1.0,,2.0,250.0,3,1125,t,30,40,40,40,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.1
2017-12-16,,,,f,t,t,-22.997711,-43.258682,Private room,4,1.0,1.0,2.0,1300.0,5,7,t,0,0,8,8,0,,,,,,,,t,0,
2015-03-23,,,,f,t,f,-22.96366,-43.18349,Entire home/apt,4,3.0,2.0,3.0,900.0,5,15,t,28,58,88,88,0,,,,,,,,f,0,
2013-03-19,within a few hours,1.0,0.97,t,t,t,-22.97252,-43.24707,Entire home/apt,4,1.5,2.0,2.0,496.0,3,1125,t,17,43,73,348,35,4.91,4.83,4.69,4.94,4.97,4.77,4.8,t,0,1.72
2016-05-06,within a day,0.79,0.13,f,t,t,-23.00175,-43.2765,Entire home/apt,10,7.5,5.0,5.0,12500.0,1,365,t,29,59,89,364,0,,,,,,,,f,0,
2015-12-11,within a day,0.7,0.0,f,t,t,-22.93557,-43.18157,Private room,2,1.0,1.0,1.0,350.0,4,29,t,28,58,88,88,0,,,,,,,,f,0,
2018-05-23,within an hour,1.0,,f,t,f,-22.97184,-43.39448,Entire home/apt,4,2.0,2.0,3.0,509.0,2,1125,t,0,0,14,14,7,5.0,5.0,4.86,5.0,5.0,5.0,4.71,f,0,0.17
2016-04-09,within an hour,1.0,1.0,f,t,t,-22.98315,-43.21377,Entire home/apt,4,1.5,2.0,5.0,550.0,5,30,t,27,57,75,350,2,4.5,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.03
2021-01-19,a few days or more,0.0,0.0,f,t,t,-23.01541,-43.31053,Entire home/apt,4,1.0,2.0,2.0,981.0,13,365,t,24,54,84,359,0,,,,,,,,f,0,
2022-01-24,within a few hours,1.0,1.0,f,t,t,-22.96015,-43.170364,Private room,4,1.0,1.0,4.0,230.0,1,365,t,0,0,0,0,0,,,,,,,,t,2,
2016-04-13,a few days or more,0.0,0.0,f,t,f,-22.93685,-43.33692,Shared room,6,2.0,1.0,4.0,180.0,2,30,t,30,60,90,365,0,,,,,,,,f,3,
2017-05-14,within an hour,1.0,0.13,f,t,t,-22.96301,-43.1672,Entire home/apt,4,1.0,2.0,4.0,1000.0,1,1125,t,30,60,90,365,0,,,,,,,,t,0,
2016-05-04,within a day,0.9,0.93,f,t,t,-22.96777,-43.18233,Entire home/apt,3,1.0,1.0,2.0,105.0,7,1125,t,12,26,41,316,49,4.66,4.81,4.79,4.96,4.87,4.94,4.81,f,0,0.69
2016-05-30,within an hour,1.0,0.92,f,t,f,-22.94926,-43.34804,Entire home/apt,4,1.0,1.0,1.0,150.0,3,1125,t,22,52,77,327,9,4.88,4.88,4.75,5.0,5.0,4.63,4.75,f,0,0.3
2018-12-06,within an hour,1.0,1.0,f,t,t,-22.9806,-43.19298,Entire home/apt,6,3.0,3.0,4.0,521.0,3,1125,t,30,60,75,193,20,4.74,4.74,4.68,4.89,4.95,4.16,4.58,t,0,0.46
2021-12-18,,,,f,t,t,-23.0502,-43.55098,Entire home/apt,4,2.0,1.0,2.0,650.0,1,30,t,30,60,90,365,0,,,,,,,,t,0,
2012-03-21,within a day,0.95,0.79,f,t,t,-22.98207,-43.19356,Entire home/apt,2,1.0,1.0,1.0,278.0,1,365,t,21,51,73,261,3,5.0,5.0,5.0,5.0,4.67,5.0,5.0,f,0,0.5
2018-03-13,within a day,0.5,0.09,f,t,t,-22.96244,-43.1711,Entire home/apt,6,1.5,2.0,5.0,218.0,3,365,t,0,0,0,0,0,,,,,,,,f,0,
2018-01-13,within an hour,1.0,0.95,f,t,t,-22.97535,-43.41457,Entire home/apt,2,1.0,1.0,1.0,263.0,1,360,t,30,60,69,344,3,4.67,4.67,5.0,4.67,5.0,4.0,3.67,t,0,0.06
2015-11-02,within an hour,1.0,1.0,f,t,f,-22.95552,-43.19343,Private room,2,1.5,2.0,5.0,150.0,1,30,t,30,60,85,360,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.54
2013-11-13,a few days or more,0.25,0.67,f,t,t,-22.98427,-43.19169,Entire home/apt,5,2.5,3.0,4.0,1300.0,4,1125,t,30,60,90,365,8,4.5,4.63,3.5,4.88,4.88,4.88,4.5,f,0,0.1
2010-06-27,within an hour,1.0,0.97,t,t,t,-22.98107,-43.19136,Entire home/apt,2,1.5,1.0,1.0,180.0,3,15,t,0,4,5,53,398,4.9,4.93,4.94,4.97,4.94,4.94,4.88,f,0,2.79
2021-05-16,within an hour,1.0,0.92,f,t,t,-22.98234,-43.19207,Entire home/apt,4,1.0,1.0,2.0,250.0,1,365,t,30,60,75,309,0,,,,,,,,t,0,
2018-08-14,a few days or more,0.4,0.33,f,t,t,-22.96222,-43.17091,Entire home/apt,4,1.0,1.0,1.0,138.0,3,1125,t,9,12,26,85,3,5.0,5.0,4.67,5.0,5.0,5.0,5.0,f,0,0.16
2013-11-30,within a few hours,1.0,1.0,t,t,t,-22.96844,-43.18551,Entire home/apt,8,2.0,3.0,6.0,1399.0,2,1125,t,9,25,39,271,15,4.93,5.0,4.8,5.0,5.0,5.0,4.93,t,0,0.25
2020-10-07,,,1.0,f,t,t,-22.9738,-43.19007,Entire home/apt,2,1.0,1.0,2.0,320.0,1,365,t,1,1,9,9,3,5.0,5.0,5.0,5.0,5.0,5.0,4.67,t,0,2.57
2020-11-10,within a day,0.56,0.86,f,t,t,-22.98167,-43.19391,Entire home/apt,5,1.0,1.0,3.0,274.0,2,30,t,6,12,12,12,18,4.61,4.56,4.17,4.94,4.89,4.78,4.72,t,0,1.26
2015-08-12,within an hour,1.0,0.84,f,t,t,-22.96565,-43.17573,Private room,2,2.0,1.0,2.0,193.0,4,1125,t,23,42,45,201,12,4.73,4.64,4.82,5.0,5.0,4.91,4.91,f,0,0.17
2016-04-03,,,,f,t,f,-22.95285,-43.18807,Private room,1,2.5,2.0,3.0,700.0,30,180,t,23,53,83,358,0,,,,,,,,f,0,
2021-03-11,within a few hours,0.96,0.75,f,t,t,-22.98421,-43.1965,Entire home/apt,8,3.5,4.0,4.0,3000.0,2,90,t,24,52,82,357,0,,,,,,,,f,0,
2013-12-08,within an hour,1.0,0.81,t,t,t,-22.98297,-43.19595,Entire home/apt,2,1.0,1.0,1.0,250.0,2,365,t,22,52,82,256,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,1.29
2016-01-31,within an hour,1.0,1.0,t,t,t,-22.9845,-43.22843,Entire home/apt,4,1.0,1.0,2.0,331.0,2,365,t,13,32,52,52,28,5.0,5.0,4.93,4.96,5.0,5.0,4.93,t,0,4.86
2016-01-13,a few days or more,0.38,0.5,f,t,t,-22.96576,-43.19194,Entire home/apt,5,2.0,3.0,4.0,300.0,2,1125,t,10,26,38,289,0,,,,,,,,t,0,
2014-11-13,within a few hours,0.8,0.98,t,t,t,-22.91207,-43.23964,Private room,1,1.0,1.0,1.0,65.0,1,1125,t,0,6,32,306,46,4.91,4.93,4.96,4.98,4.98,4.91,4.93,f,0,0.78
2021-12-14,within a day,1.0,0.89,f,t,t,-22.97839,-43.19312,Entire home/apt,4,3.0,2.0,3.0,400.0,1,1125,t,0,19,41,316,4,5.0,5.0,5.0,5.0,4.75,4.75,4.75,f,0,0.73
2013-01-07,within a few hours,0.93,0.95,f,t,t,-22.97621,-43.18937,Entire home/apt,6,2.0,3.0,3.0,1713.0,1,1125,t,23,45,61,315,85,4.48,4.33,4.48,4.68,4.65,4.94,4.22,t,0,0.87
2017-01-23,within an hour,1.0,0.79,f,t,t,-22.96932,-43.18534,Entire home/apt,2,1.0,1.0,1.0,257.0,6,75,t,29,59,89,186,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,0,0.05
2018-01-17,within an hour,1.0,0.97,t,t,t,-23.03194,-43.47264,Entire home/apt,4,1.0,1.0,3.0,350.0,2,365,t,25,55,79,79,18,4.94,5.0,4.89,5.0,5.0,4.94,5.0,t,0,2.65
2017-06-26,within an hour,0.92,0.97,t,t,t,-23.00461,-43.34835,Entire home/apt,8,2.0,2.0,3.0,385.0,3,7,t,0,18,34,250,20,4.95,5.0,5.0,5.0,4.9,4.9,5.0,t,0,1.47
2017-01-21,within an hour,1.0,1.0,f,t,t,-22.89539,-43.28,Private room,12,5.0,5.0,9.0,80.0,7,180,t,30,60,90,365,0,,,,,,,,t,2,
2017-04-24,within a day,0.57,1.0,f,t,f,-22.96535,-43.17582,Entire home/apt,2,1.0,1.0,1.0,486.0,5,90,t,0,0,1,208,2,2.0,3.5,3.0,2.0,2.5,4.5,2.5,t,1,0.07
2021-11-19,,,,f,t,t,-22.97893,-43.19025,Entire home/apt,5,3.0,2.0,2.0,1500.0,1,30,t,30,60,90,90,0,,,,,,,,t,0,
2020-11-05,within an hour,1.0,0.97,f,t,t,-23.01047,-43.36304,Entire home/apt,5,1.0,1.0,5.0,164.0,2,1125,t,8,21,30,186,51,4.9,4.96,4.67,4.94,4.92,4.98,4.8,t,0,2.62
2012-11-24,within an hour,1.0,0.89,f,t,t,-22.98522,-43.19158,Entire home/apt,5,1.0,1.0,2.0,1000.0,3,31,t,30,60,90,180,2,4.5,5.0,5.0,4.0,5.0,5.0,4.5,f,0,0.05
2014-07-28,a few days or more,0.33,1.0,f,t,f,-22.89888,-43.18959,Hotel room,4,1.0,1.0,4.0,334.0,1,1125,t,30,60,72,72,42,4.48,4.81,4.64,4.81,4.74,3.71,4.55,t,0,0.94
2019-01-08,a few days or more,0.3,0.0,f,t,f,-22.96301,-43.17708,Entire home/apt,3,1.0,1.0,2.0,270.0,7,90,t,29,59,77,324,0,,,,,,,,f,0,
2012-12-13,within an hour,1.0,1.0,t,t,t,-22.98113,-43.19848,Entire home/apt,4,1.5,2.0,2.0,535.0,2,1125,t,10,23,47,322,293,4.9,4.92,4.91,4.94,4.97,4.91,4.82,f,0,2.98
2013-05-31,within a day,0.91,0.91,t,t,t,-22.92239,-43.17506,Entire home/apt,9,4.0,5.0,6.0,1200.0,10,150,t,20,50,80,355,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.07
2017-05-14,within an hour,1.0,0.13,f,t,t,-22.96278,-43.16555,Entire home/apt,4,2.0,2.0,3.0,6000.0,1,365,t,30,60,90,364,0,,,,,,,,t,0,
2014-12-10,within an hour,1.0,1.0,t,t,t,-22.9845,-43.22859,Entire home/apt,4,1.0,1.0,2.0,500.0,2,1125,t,10,10,13,13,17,4.82,4.94,4.88,5.0,5.0,5.0,4.76,t,0,0.79
2016-02-16,within a few hours,1.0,0.92,t,t,t,-22.92093,-43.17917,Entire home/apt,3,1.0,,3.0,115.0,1,60,t,30,60,81,171,42,4.81,4.86,4.69,4.93,4.88,4.93,4.81,f,0,0.79
2017-03-15,within an hour,1.0,0.67,f,t,t,-22.95321,-43.17788,Private room,2,1.0,1.0,1.0,200.0,2,1125,t,20,50,69,344,2,5.0,5.0,4.5,5.0,5.0,4.5,4.0,f,0,0.57
2017-06-20,within a day,0.5,0.89,f,t,t,-22.91856,-43.20676,Private room,1,1.0,1.0,1.0,82.0,1,15,t,23,53,78,78,5,5.0,5.0,5.0,5.0,5.0,4.6,4.6,t,0,1.03
2014-05-07,within a few hours,1.0,0.0,f,t,f,-22.97952,-43.21941,Entire home/apt,4,2.0,2.0,3.0,1299.0,2,10,t,0,0,0,171,0,,,,,,,,f,0,
2013-01-15,within a few hours,1.0,1.0,t,t,t,-22.9159,-43.18282,Private room,1,2.0,1.0,2.0,60.0,7,365,t,23,26,32,307,0,,,,,,,,t,0,
2014-03-07,within a few hours,0.93,0.67,f,t,f,-22.97349,-43.18605,Entire home/apt,4,1.0,1.0,2.0,260.0,2,365,t,0,0,0,201,0,,,,,,,,f,0,
2016-07-11,,,,f,t,t,-22.91307,-43.18382,Entire home/apt,2,1.0,,1.0,650.0,2,1125,t,30,60,90,365,2,5.0,5.0,4.5,5.0,5.0,4.5,4.0,f,0,0.03
2018-09-21,within a few hours,1.0,0.93,t,t,f,-22.97515,-43.19328,Entire home/apt,5,2.0,2.0,4.0,171.0,2,10,t,23,34,40,52,33,4.88,4.91,4.73,4.97,4.97,4.97,4.91,f,0,0.75
2020-06-11,within an hour,1.0,0.92,f,t,t,-22.98011,-43.18991,Entire home/apt,2,1.0,1.0,1.0,166.0,2,365,t,28,58,82,353,19,4.63,4.89,4.39,4.83,4.89,4.94,4.72,t,0,2.68
2016-03-14,within an hour,1.0,1.0,t,t,t,-23.00939,-43.43907,Entire home/apt,6,3.0,3.0,4.0,150.0,7,21,t,17,25,25,240,26,5.0,4.96,4.96,4.92,4.96,4.88,4.88,f,0,0.45
2012-01-21,a few days or more,0.0,,f,t,t,-22.96703,-43.18193,Entire home/apt,6,3.0,3.0,3.0,568.0,3,1125,t,0,0,0,4,3,5.0,5.0,4.67,5.0,5.0,5.0,5.0,f,0,0.03
2019-07-02,,,,f,t,t,-22.92273,-43.19816,Entire home/apt,2,1.0,1.0,1.0,300.0,3,7,t,28,58,88,363,0,,,,,,,,f,0,
2018-03-04,within an hour,1.0,0.81,t,t,f,-22.96483,-43.1745,Entire home/apt,6,1.0,1.0,6.0,143.0,2,1125,t,29,56,86,188,42,4.95,4.95,4.93,4.98,4.95,5.0,4.83,f,0,0.96
2020-12-28,a few days or more,0.0,1.0,f,t,t,-23.02654,-43.50421,Entire home/apt,8,5.0,4.0,5.0,1864.0,2,60,t,20,48,77,77,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.6
2014-05-27,a few days or more,0.38,0.6,f,t,t,-22.95394,-43.19969,Entire home/apt,2,1.0,1.0,1.0,250.0,2,60,t,28,58,82,357,8,5.0,5.0,5.0,5.0,5.0,4.67,4.67,f,0,0.19
2013-03-13,within an hour,0.97,0.99,f,t,t,-22.97713,-43.18943,Private room,2,1.0,1.0,1.0,102.0,1,30,t,19,49,79,169,196,4.69,4.79,4.65,4.81,4.79,4.94,4.71,t,0,2.39
2016-02-02,within a day,0.7,0.45,f,t,t,-22.98456,-43.21003,Entire home/apt,2,1.0,1.0,1.0,289.0,2,5,t,28,58,80,170,4,5.0,4.0,5.0,5.0,5.0,5.0,5.0,f,0,0.52
2016-07-04,,,,f,t,f,-22.9312,-43.32611,Entire home/apt,6,3.0,3.0,3.0,1000.0,7,30,t,27,57,87,362,0,,,,,,,,f,0,
2016-07-19,,,0.0,f,t,t,-23.0116,-43.46192,Entire home/apt,5,2.0,2.0,2.0,290.0,1,1125,t,0,0,0,0,3,5.0,5.0,5.0,4.67,5.0,5.0,4.67,f,0,0.04
2014-05-19,within an hour,1.0,0.5,f,t,f,-22.92501,-43.23954,Entire home/apt,10,1.0,,3.0,2500.0,1,365,t,28,58,88,213,0,,,,,,,,t,0,
2013-07-21,within a day,1.0,0.67,f,t,t,-22.91362,-43.18559,Entire home/apt,2,1.0,,1.0,250.0,2,90,t,28,58,81,356,6,4.5,4.0,4.25,5.0,5.0,5.0,4.25,f,0,0.09
2013-05-28,,,0.5,f,t,f,-22.98527,-43.19848,Private room,2,2.0,1.0,1.0,135.0,2,7,t,0,0,0,0,194,4.88,4.96,4.98,4.97,4.93,4.97,4.78,f,0,1.84
2018-08-29,within a few hours,1.0,0.75,f,t,t,-22.91907,-43.17733,Entire home/apt,2,1.0,1.0,1.0,280.0,3,15,t,28,58,80,170,2,4.5,5.0,4.0,5.0,5.0,4.5,5.0,f,0,0.2
2012-06-10,,,,f,t,t,-22.99593,-43.26055,Entire home/apt,3,2.0,2.0,1.0,3865.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2020-09-30,a few days or more,0.0,,f,t,t,-22.99452,-43.25878,Private room,2,1.0,1.0,1.0,1035.0,2,1125,t,30,60,90,364,0,,,,,,,,t,0,
2019-03-01,within an hour,1.0,0.91,t,t,t,-22.96339,-43.17758,Entire home/apt,4,1.0,1.0,2.0,147.0,3,1125,t,29,40,40,40,87,4.83,4.9,4.76,4.99,4.88,4.97,4.78,f,0,2.18
2018-12-26,,,,f,t,t,-22.96835,-43.18484,Private room,2,1.0,1.0,1.0,500.0,3,7,t,28,58,88,363,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.02
2019-11-26,within a few hours,1.0,1.0,t,t,t,-22.90764,-43.19399,Entire home/apt,6,1.0,,2.0,200.0,3,1125,t,30,60,79,168,11,4.7,4.9,4.5,5.0,4.9,5.0,5.0,f,0,0.35
2013-03-25,within an hour,1.0,0.98,t,t,t,-22.99993,-43.27047,Entire home/apt,9,3.5,4.0,4.0,1299.0,3,30,t,28,58,88,332,6,5.0,5.0,5.0,5.0,5.0,4.83,5.0,t,0,0.2
2019-03-13,within an hour,1.0,1.0,f,t,t,-22.8369,-43.29887,Private room,8,1.0,1.0,7.0,150.0,3,15,t,30,60,84,174,8,4.88,4.63,5.0,4.88,5.0,4.88,4.88,t,0,0.22
2016-03-30,within an hour,1.0,,f,t,t,-23.00874,-43.31923,Entire home/apt,5,2.0,2.0,2.0,990.0,5,1125,t,28,58,88,363,5,3.2,3.0,2.2,5.0,4.8,4.8,3.6,f,0,0.07
2017-01-31,within an hour,1.0,1.0,t,t,f,-22.93565,-43.24278,Private room,1,1.0,1.0,1.0,85.0,2,60,t,20,50,73,317,19,4.95,4.79,4.95,4.95,4.95,4.79,4.95,f,0,0.45
2013-10-05,within a day,0.8,0.97,t,t,t,-22.9827,-43.304161,Entire home/apt,2,1.0,1.0,2.0,220.0,2,1125,t,0,0,6,22,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.65
2014-02-24,,,,f,t,f,-22.87655,-43.26188,Private room,2,1.0,1.0,1.0,490.0,3,30,t,30,60,90,365,0,,,,,,,,t,2,
2018-06-03,within an hour,1.0,0.55,t,t,t,-23.01458,-43.30462,Entire home/apt,5,3.0,3.0,3.0,990.0,3,1125,t,13,42,69,69,31,4.84,4.9,4.74,5.0,5.0,5.0,4.68,f,0,0.73
2015-11-14,a few days or more,0.0,,f,t,f,-23.00644,-43.39074,Entire home/apt,4,2.0,3.0,2.0,800.0,8,90,t,30,60,90,365,1,0.0,,,,,,,t,0,0.01
2014-02-27,within a few hours,0.9,0.78,f,t,t,-22.9737,-43.20747,Entire home/apt,6,2.0,3.0,3.0,400.0,2,60,t,28,58,76,211,4,3.67,4.0,4.67,3.33,3.67,5.0,3.67,f,0,0.04
2016-07-12,within a few hours,1.0,0.43,t,t,f,-22.90331,-43.24392,Entire home/apt,4,1.5,1.0,1.0,110.0,3,1125,t,0,0,4,4,10,5.0,5.0,4.8,5.0,5.0,4.7,4.9,f,0,0.25
2014-10-11,within an hour,1.0,0.76,f,t,t,-22.96122,-43.17684,Entire home/apt,4,1.0,1.0,2.0,279.0,12,180,t,3,33,51,231,58,4.9,4.97,4.95,4.97,4.95,4.79,4.84,f,0,0.74
2016-03-21,within a few hours,1.0,0.96,f,t,t,-23.00431,-43.33133,Entire home/apt,4,1.0,1.0,3.0,199.0,3,30,t,20,36,56,56,16,4.88,4.88,4.88,4.81,4.81,4.88,4.94,t,0,2.2
2014-08-21,within a day,0.5,1.0,f,t,f,-22.97539,-43.19422,Entire home/apt,2,1.0,1.0,1.0,240.0,6,1125,t,30,60,80,355,3,5.0,5.0,4.67,5.0,5.0,5.0,4.67,t,0,0.55
2011-09-22,within a few hours,0.8,0.91,t,t,t,-22.951,-43.18161,Entire home/apt,4,1.0,1.0,1.0,184.0,3,1125,t,26,56,77,167,113,4.9,4.93,4.93,4.98,4.98,4.88,4.77,f,0,1.08
2011-12-13,within a few hours,1.0,0.0,f,t,t,-22.98318,-43.18967,Entire home/apt,5,1.5,2.0,5.0,500.0,90,90,t,27,57,87,177,0,,,,,,,,f,0,
2020-01-19,,,1.0,f,t,f,-22.971,-43.18763,Private room,3,1.5,1.0,1.0,500.0,1,365,t,30,60,90,365,0,,,,,,,,t,0,
2012-07-04,,,,f,t,t,-23.01522,-43.31223,Entire home/apt,4,2.0,2.0,,1286.0,14,1125,f,0,0,0,0,0,,,,,,,,f,0,
2012-10-09,within an hour,0.86,0.83,f,t,f,-22.96379,-43.17964,Entire home/apt,3,1.0,1.0,1.0,180.0,2,1125,t,29,59,79,345,9,5.0,5.0,5.0,5.0,5.0,4.89,4.67,f,0,0.09
2016-05-28,within an hour,1.0,1.0,f,t,t,-22.96357,-43.17388,Entire home/apt,4,1.0,1.0,2.0,276.0,1,365,t,8,14,25,82,23,4.83,5.0,4.74,4.96,4.91,5.0,4.87,t,0,2.86
2021-01-25,within a day,1.0,1.0,f,t,t,-22.96694,-43.18736,Entire home/apt,4,1.0,1.0,2.0,500.0,1,3,t,8,16,26,80,0,,,,,,,,f,0,
2016-02-11,,,,f,t,f,-22.90929,-43.24453,Entire home/apt,4,1.0,2.0,2.0,11200.0,1,30,t,30,60,90,365,0,,,,,,,,t,0,
2016-10-07,,,,f,t,t,-22.91324,-43.19281,Private room,2,1.0,1.0,2.0,9999.0,2,10,t,30,60,89,89,3,4.33,4.67,4.67,4.33,4.33,4.33,4.33,f,0,0.05
2015-02-03,within an hour,1.0,1.0,t,t,t,-22.98211,-43.18945,Entire home/apt,5,1.0,1.0,4.0,300.0,4,30,t,18,28,28,33,65,4.82,4.86,4.77,4.92,4.89,4.92,4.73,t,0,0.81
2012-07-12,within a few hours,0.95,0.55,f,t,t,-22.98426,-43.19993,Entire home/apt,4,2.0,1.0,2.0,246.0,5,365,t,24,54,77,167,4,4.75,5.0,4.75,5.0,5.0,5.0,5.0,f,0,0.7
2014-03-23,within an hour,1.0,0.5,f,t,f,-23.00373,-43.34153,Entire home/apt,2,1.0,1.0,1.0,300.0,2,365,t,29,59,75,329,0,,,,,,,,f,0,
2011-09-07,,,0.88,f,t,t,-22.98467,-43.19652,Private room,2,1.0,1.0,1.0,170.0,2,30,t,0,0,0,0,1,1.0,1.0,3.0,2.0,1.0,4.0,1.0,f,0,0.02
2013-04-19,within an hour,1.0,1.0,f,t,t,-22.96485,-43.17481,Entire home/apt,4,1.0,1.0,2.0,160.0,7,90,t,20,50,68,158,66,4.67,4.78,4.59,4.92,4.91,4.85,4.51,f,0,0.71
2014-10-21,within a few hours,0.97,0.65,t,t,t,-22.93066,-43.18378,Entire home/apt,12,6.0,6.0,6.0,5990.0,1,365,t,29,59,89,364,0,,,,,,,,f,0,
2016-08-01,a few days or more,0.0,,f,t,f,-22.9897,-43.34964,Entire home/apt,10,5.0,4.0,6.0,1600.0,15,1125,t,30,60,90,365,0,,,,,,,,f,0,
2021-11-04,within an hour,1.0,1.0,f,t,f,-22.9139,-43.21872,Entire home/apt,6,2.0,3.0,3.0,600.0,3,120,t,30,60,82,261,2,5.0,5.0,4.0,5.0,5.0,5.0,4.5,t,0,0.49
2012-06-25,within an hour,0.89,0.67,f,t,t,-22.97746,-43.1902,Entire home/apt,8,3.0,3.0,5.0,418.0,3,90,t,5,24,29,127,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.03
2018-11-29,within an hour,1.0,0.94,f,t,t,-22.92913,-43.18072,Entire home/apt,5,3.0,3.0,4.0,500.0,2,1125,t,0,0,0,0,10,4.2,4.4,4.2,4.2,4.8,5.0,4.3,f,0,0.24
2016-07-25,,,,f,t,f,-22.97402,-43.18821,Entire home/apt,6,2.0,3.0,4.0,1000.0,15,60,t,27,57,87,87,0,,,,,,,,f,0,
2011-03-18,within a few hours,1.0,0.89,f,t,t,-22.97386,-43.1932,Private room,2,1.0,1.0,1.0,1929.0,3,90,t,29,59,89,179,0,,,,,,,,f,0,
2015-04-07,,,,f,t,f,-22.98444,-43.19052,Entire home/apt,10,2.0,4.0,8.0,186.0,360,1125,f,0,0,0,0,0,,,,,,,,f,0,
2013-12-17,,,1.0,f,t,t,-22.75862,-43.1088,Entire home/apt,2,1.0,1.0,1.0,180.0,3,90,t,0,0,17,107,1,4.0,5.0,3.0,5.0,5.0,5.0,4.0,f,0,1.0
2016-09-12,within an hour,1.0,1.0,f,t,f,-22.98649,-43.22193,Entire home/apt,2,1.0,1.0,1.0,430.0,3,1125,t,30,60,85,85,15,4.8,4.67,4.73,5.0,4.47,4.87,4.67,t,0,0.91
2019-07-19,,,,f,t,t,-22.92303,-43.17485,Private room,2,1.0,1.0,1.0,263.0,1,1125,t,20,50,80,355,0,,,,,,,,t,0,
2016-07-04,within an hour,1.0,0.87,f,t,t,-22.9386,-43.17703,Entire home/apt,3,1.0,1.0,3.0,190.0,5,1125,t,20,40,65,340,10,4.9,4.8,4.6,4.9,4.9,4.9,4.8,t,0,0.53
2016-08-24,within an hour,0.97,0.79,t,t,t,-22.96078,-43.16603,Entire home/apt,7,2.0,2.0,3.0,230.0,3,1125,t,0,0,0,0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,0,0.03
2019-02-05,within an hour,1.0,1.0,f,t,t,-23.0079,-43.32927,Entire home/apt,6,2.0,3.0,3.0,699.0,1,365,t,0,0,0,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.91
2016-05-06,within a day,0.79,0.13,f,t,t,-23.01006,-43.28742,Entire home/apt,12,6.0,6.0,6.0,8000.0,1,365,t,29,59,89,364,0,,,,,,,,f,0,
2016-04-26,within a day,1.0,0.5,f,t,t,-22.94016,-43.18962,Entire home/apt,4,1.0,1.0,2.0,125.0,1,1125,t,17,47,59,59,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.07
2022-02-20,within a day,0.5,0.67,f,t,f,-22.975534,-43.193039,Entire home/apt,5,1.0,3.0,3.0,356.0,3,365,t,29,59,89,364,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,f,0,0.27
2022-06-02,within an hour,1.0,0.91,f,t,t,-22.96154,-43.17431,Entire home/apt,5,1.0,1.0,3.0,191.0,2,8,t,3,19,33,292,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,2.0
